	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1839097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69E-07	0	0	0	0	0	0	0	2.47E-07	0	0	0	0	5.41E-06	0	0	0	0	0	0	1.48E-06	0	0	3.96E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-07	0	0	0
gene_1841610	0	0	0	0	0	0	1.31E-06	0	0	2.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	6.08E-07	2.15E-07	0	0	0	0	0	0	0	0	0	0	0	2.83E-07	0	2.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1843786	3.20E-07	0	0	0	4.22E-08	0	8.27E-06	0	0	0	0	4.64E-07	0	0	0	6.08E-08	8.89E-08	0	0	0	9.04E-08	1.85E-06	0	0	0	0	0	2.03E-07	6.37E-07	0	0	0	1.53E-07	0	0	6.12E-08	0	4.35E-08	0	2.27E-07	5.91E-07	5.92E-08	0	0	3.28E-07	0	0	0	0	1.67E-07	0	0	0	0	0	1.77E-07	1.63E-07	0	0	0	0	0	0	0
gene_1848004	0	0	6.18E-07	0	0	0	3.03E-06	0	0	0	1.44E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20E-06	0	0	0	0	0	0	2.46E-08	0	0	0	0	0	0	0	0	0	4.14E-05	1.07E-06	0	0	0	0	0	0	0	1.44E-07	0	0	0	0	0	0	0	0	0
gene_1851987	6.37E-08	0	0	3.18E-07	0	0	0	9.02E-07	0	7.68E-08	2.75E-08	0	9.52E-08	0	1.05E-07	3.46E-08	0	1.31E-07	2.17E-07	0	0	0	4.14E-08	5.08E-08	0	0	8.68E-08	0	0	8.50E-07	0	0	0	0	0	0	2.84E-07	0	0	0	0	6.59E-08	0	0	2.76E-07	0	0	0	0	0	0	0	1.16E-06	0	4.95E-07	0	0	0	1.34E-06	0	0	0	0	0
gene_1852103	0	0	0	0	0	0	0	0	0	0	3.29E-08	0	0	0	0	4.14E-08	0	0	0	0	0	0	0	0	0	0	5.22E-08	0	0	0	0	0	0	6.24E-08	0	0	0	0	3.66E-08	1.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.75E-08	0	0	0	0	0
gene_1852374	0	0	3.26E-07	0	0	0	0	0	0	0	0	8.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1855488	2.09E-07	0	0	0	0	0	1.50E-07	0	6.10E-06	0	6.34E-07	8.57E-08	0	0	6.97E-07	0	0	0	0	5.06E-07	0	0	0	0	0	0	0	0	0	0	5.23E-07	0	0	0	0	0	0	9.24E-08	1.94E-06	2.45E-07	0	0	2.44E-06	0	0	7.99E-07	0	0	0	0	0	0	0	0	0	3.05E-07	0	0	0	0	0	0	0	0
gene_1858209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-07	0	0	0	0	0	0	0	0	0	0	0	0	7.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1858540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1864628	0	0	0	0	0	0	1.12E-07	0	0	0	0	2.12E-07	0	0	0	0	0	0	0	0	1.33E-07	0	1.42E-07	0	0	0	0	0	0	7.02E-08	0	0	0	1.33E-07	0	0	0	6.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18E-07	0	0	0	0	0	0	0	0
gene_1864700	1.71E-06	0	1.60E-07	0	0	0	1.69E-06	0	0	0	0	3.45E-06	0	0	0	2.15E-06	0	0	0	0	0	0	0	6.66E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04E-07	0	7.91E-07	0	0	0	0	0	0
gene_1864824	0	0	0	0	3.94E-08	0	0	0	0	0	0	0	7.79E-08	4.42E-08	0	0	0	0	1.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22E-06	0	0	0	0	0	0	0	0	0	1.78E-07	0
gene_1868233	0	0	0	4.08E-07	0	0	0	6.41E-07	0	0	1.05E-08	0	0	0	0	7.01E-08	0	6.64E-08	3.36E-07	0	0	8.56E-08	0	5.23E-08	4.07E-08	0	0	7.09E-08	0	7.26E-07	0	0	0	0	1.02E-07	3.22E-08	1.00E-07	5.13E-08	0	0	0	0	1.06E-07	6.48E-08	1.59E-07	0	0	1.49E-07	0	0	0	0	1.23E-06	1.59E-07	2.02E-07	0	1.80E-07	0	2.00E-06	0	0	0	0	0
gene_1871162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01E-07	0	0	0	0	0	0	0	6.91E-08	0	0	0	0	4.43E-06	0	0	0	0	0	0	1.22E-06	0	0	4.13E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15E-07	0	0	0
gene_1872405	0	0	5.66E-07	0	0	0	3.97E-06	0	0	0	1.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75E-06	0	0	0	0	0	0	2.48E-08	0	0	0	0	0	0	0	0	0	3.68E-05	1.56E-06	0	0	0	0	0	0	0	5.71E-08	0	0	0	0	0	0	0	0	0
gene_1873252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1873733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1877112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89E-07	0	0	0	0	0	0	0	7.28E-08	0	0	0	0	4.49E-06	0	0	0	0	0	0	1.11E-06	0	0	3.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20E-07	0	0	0
gene_1877623	1.34E-07	0	1.01E-07	1.56E-07	9.90E-08	0	0	0	0	0	3.91E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26E-07	1.39E-06	1.16E-06	0	4.27E-06	4.84E-08	0	1.66E-07	4.63E-06	0	1.16E-07	0	0	3.60E-08	0	0	7.51E-08	0	0	0	0	8.64E-07	0	7.60E-08	7.16E-08	0	7.31E-07	0	0	0	0	0	7.62E-08	0	0	0	4.59E-07	0	0
gene_1878653	0	0	0	0	0	0	0	0	0	0	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	1.13E-07	0	0	0	0	0	0	4.00E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1879482	0	0	0	0	0	0	0	0	0	0	0	0	9.00E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.29E-06	0	0	0	0	5.27E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1879933	0	0	0	0	0	0	2.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1881127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.27E-06	0	0	0	0	0	0	0	0	0	0	5.59E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1884032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0	0	0	8.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03E-08	0
gene_1885910	0	2.90E-07	0	4.82E-07	2.18E-07	2.30E-07	0	0	2.38E-08	0	0	0	0	0	9.40E-08	5.88E-08	0	5.71E-08	0	1.01E-07	6.42E-07	1.47E-07	0	0	1.03E-07	0	0	0	1.86E-07	8.01E-07	7.16E-08	0	0	8.93E-08	0	0	5.98E-07	0	0	0	0	0	9.63E-08	0	4.65E-08	0	4.45E-07	0	0	1.69E-07	0	0	3.05E-07	0	6.03E-08	0	0	1.41E-07	2.14E-07	0	0	1.51E-06	1.37E-06	0
gene_1887723	0	0	0	0	0	0	0	0	0	0	0	3.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.92E-08	0	0	0	0	0	0	0	4.02E-08	0	0	7.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70E-07	0
gene_1888962	0	0	1.67E-07	0	0	0	8.04E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.51E-08	0	4.57E-07	2.41E-07	0	0	0	5.53E-08	0	0	0	2.32E-07	0	1.27E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1889003	1.80E-07	0	7.30E-07	0	0	0	0	0	0	0	0	1.95E-07	6.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91E-07	0	0	0	0	0	0	0	0	0	2.91E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1889382	8.07E-08	0	0	0	0	2.08E-06	0	0	0	0	0	3.04E-07	0	0	4.77E-07	0	6.49E-08	8.22E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.28E-08	0	0	3.68E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1890158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1891592	0	0	0	0	0	0	0	5.23E-08	0	0	0	0	0	0	0	2.82E-08	7.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.52E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.47E-07	0	0	0	4.14E-08	0	0	0	0	0	0	0	5.44E-08	0	0	0	0	7.78E-08	0	0	0	0
gene_1892147	0	0	0	5.14E-07	1.02E-07	0	0	5.99E-07	5.94E-08	0	8.57E-08	0	0	0	0	0	0	0	5.06E-07	0	0	8.74E-08	4.32E-08	5.28E-08	0	0	4.53E-08	0	0	5.41E-07	0	0	0	0	1.98E-07	0	1.99E-07	0	0	0	0	6.69E-08	1.16E-07	6.80E-08	7.13E-07	0	0	0	0	0	0	0	9.69E-07	0	4.53E-07	0	0	0	2.28E-06	1.14E-07	0	0	0	0
gene_1893967	0	0	0	0	3.81E-08	0	0	0	0	0	2.02E-08	0	0	0	0	2.56E-08	0	1.68E-07	0	0	8.00E-08	0	3.22E-08	0	0	0	1.39E-07	0	0	0	0	8.78E-08	0	8.14E-08	0	7.12E-08	8.85E-08	3.64E-08	2.30E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1895164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85E-07	0	0	0	0	2.86E-05	0	0	0
gene_1897194	0	0	0	0	0	0	0	1.25E-07	3.08E-08	0	0	0	0	0	0	0	1.77E-07	0	0	0	0	0	0	0	0	0	4.51E-08	0	0	5.69E-07	0	0	0	0	0	0	1.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	6.35E-08	0	0	0	0	1.88E-07	0	0	0	0	0	0	0	0	0
gene_1899995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1900503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0	0	4.12E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.59E-07	0	1.82E-07	0	0	0	0	0	0	0	0	0	0	0	0	7.19E-08	0	0	0	0	0	0	0	0	0
gene_1900948	0	0	5.67E-07	0	0	0	1.66E-07	0	0	0	0	0	0	0	0	0	1.23E-07	0	0	0	0	0	0	0	0	6.52E-07	0	0	1.55E-06	0	0	0	4.48E-07	0	0	8.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1901303	1.80E-07	0	6.07E-07	0	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1902617	9.59E-08	0	3.19E-07	0	7.19E-08	0	0	0	0	0	0	6.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1902883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.40E-08	0	0	0	0	0	0	0	9.07E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1903165	1.40E-07	0	0	0	0	0	0	0	0	1.00E-06	0	1.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27E-07	0	0	0	0	0	0	0	0	0	0	0
gene_1904209	5.82E-08	4.31E-07	0	5.19E-06	1.28E-07	0	0	3.56E-07	2.64E-08	6.83E-08	2.65E-07	0	2.54E-07	0	2.77E-07	6.28E-08	9.38E-08	0	1.20E-06	3.24E-07	7.17E-07	5.88E-07	7.50E-08	4.67E-08	1.74E-07	7.03E-08	0	6.39E-08	9.48E-07	3.88E-06	0	0	0	5.02E-07	0	0	8.75E-07	0	0	0	0	0	9.72E-08	0	1.15E-07	8.06E-08	3.51E-07	3.46E-07	0	4.13E-07	0	0	2.53E-06	0	1.20E-06	0	7.29E-07	5.28E-07	1.75E-06	0	0	1.73E-06	1.70E-06	1.60E-06
gene_1908118	0	0	0	2.93E-07	0	0	0	0	0	0	4.00E-08	0	0	0	0	0	0	5.66E-08	3.97E-07	0	0	0	0	0	0	0	0	0	0	4.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76E-08	0	0	0	0	0	8.79E-08	0	0	1.94E-06	0	0	0	0	0	1.42E-06	0	0	0	0	0
gene_1910368	1.62E-07	0	0	6.01E-07	0	0	0	9.84E-07	0	0	9.03E-08	0	0	6.39E-08	0	1.74E-07	0	5.32E-08	0	0	0	9.05E-08	1.76E-07	0	0	0	0	0	0	2.74E-06	0	0	0	2.15E-07	0	0	0	0	0	0	0	0	9.01E-08	0	0	0	0	1.50E-07	0	0	0	0	5.33E-08	0	0	0	0	5.38E-08	0	0	0	2.83E-07	2.04E-07	7.99E-07
gene_1911442	0	0	0	0	0	0	0	0	0	0	0	5.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18E-07	0	7.80E-07	0	0	0	0	0	0	0	0	1.51E-07	0	2.27E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1911953	0	0	0	0	0	0	0	0	0	0	0	8.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1914776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53E-08	0	5.94E-08	3.61E-07	9.17E-07	0	0	5.91E-08	4.33E-07	0	0	0	0	3.27E-07	0	1.70E-07	1.25E-07	0	3.05E-07	0	0	0	0
gene_1914871	0	0	0	0	0	0	0	0	0	0	0	0	2.40E-06	0	1.78E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-07	0	0	0	0	0	3.96E-06	0	0	0	0	0	0	0	0	0	0	5.36E-07	0
gene_1916721	0	0	0	0	0	0	0	0	0	0	0	0	1.35E-07	0	0	2.36E-07	4.67E-07	0	0	0	0	0	0	0	0	5.20E-08	0	4.11E-07	0	4.18E-07	0	0	0	2.98E-07	1.29E-07	1.71E-07	0	0	8.54E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1916737	0	0	0	0	0	0	0	0	3.94E-08	0	0	0	0	0	1.56E-07	0	0	0	0	0	0	0	0	2.22E-07	0	0	6.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1920129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1924882	0	0	4.17E-07	0	0	0	0	0	0	0	0	1.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1926199	0	0	0	0	0	0	0	0	0	0	0	0	2.26E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1927404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1929023	0	0	0	2.24E-07	4.44E-08	0	0	9.22E-07	0	0	7.54E-08	0	0	4.92E-08	9.99E-08	0	0	6.13E-08	3.36E-07	0	0	7.72E-08	0	0	3.58E-08	0	8.10E-08	0	0	5.57E-07	0	0	0	0	8.60E-08	0	8.62E-08	0	0	0	0	0	2.03E-07	0	1.51E-07	0	0	0	0	0	0	0	6.45E-07	1.54E-07	1.94E-07	0	1.72E-07	0	8.72E-07	0	0	6.12E-08	0	0
gene_1929025	0	0	2.87E-07	0	0	0	3.56E-06	0	0	0	2.07E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06E-06	0	0	0	0	0	0	3.19E-08	0	0	0	0	0	0	0	0	0	4.85E-05	2.12E-06	0	0	0	0	0	0	0	2.09E-07	0	0	0	0	0	0	0	0	0
gene_1931179	0	0	0	0	0	0	0	0	0	1.07E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.81E-08	0	0	0	0	0
gene_1931340	1.10E-07	0	9.01E-08	0	0	0	0	0	0	0	0	2.40E-07	1.82E-07	0	0	0	0	0	0	0	0	0	7.91E-08	0	3.99E-08	0	0	0	0	0	0	0	1.39E-07	0	0	0	0	0	0	0	0	9.51E-08	0	0	0	0	0	0	1.03E-06	0	0	0	0	0	0	0	0	0	6.93E-08	0	0	0	0	0
gene_1937944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1938724	3.45E-07	0	7.51E-08	0	5.70E-07	6.58E-07	0	0	0	2.56E-07	3.46E-07	8.07E-07	0	2.45E-06	1.07E-07	0	0	5.30E-07	0	5.10E-07	1.05E-06	0	3.66E-08	1.67E-06	7.36E-08	0	0	0	0	0	0	0	0	3.17E-07	0	0	2.36E-06	2.96E-07	1.88E-07	0	1.32E-07	0	1.37E-06	0	1.00E-07	0	2.18E-07	0	0	0	0	7.45E-08	4.01E-07	1.65E-07	5.84E-07	2.23E-07	0	0	4.06E-07	2.22E-07	0	0	0	7.65E-08
gene_1938979	0	0	4.41E-07	0	0	0	0	0	0	0	0	1.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1940171	9.90E-08	0	0	0	0	0	0	0	0	0	0	3.43E-07	0	0	0	0	0	0	0	0	0	0	1.87E-07	7.86E-08	0	0	0	0	0	0	0	0	0	8.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1941606	0	0	0	0	0	8.33E-08	0	0	0	0	0	0	0	4.72E-08	0	0	0	0	2.83E-07	0	0	0	3.90E-08	0	7.19E-08	0	0	0	0	1.84E-06	7.61E-08	0	0	5.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1942016	1.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1944373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1944506	0	0	0	0	0	1.76E-06	0	0	0	0	0	0	0	0	0	5.59E-08	2.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-07	0	0	0	0	0	0	0	0	8.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1944655	8.49E-08	0	0	0	0	0	0	0	0	5.96E-07	0	6.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1945581	0	0	8.19E-08	0	0	0	0	6.20E-08	0	6.58E-08	0	4.28E-08	0	0	1.76E-07	1.03E-07	0	0	7.08E-07	0	0	0	0	0	0	0	0	0	0	8.90E-08	0	4.76E-08	0	3.06E-07	0	0	0	4.53E-08	2.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1945840	0	0	0	0	2.14E-07	0	0	0	6.30E-08	0	0	1.02E-07	0	0	0	0	0	0	0	0	0	0	4.67E-08	1.09E-07	0	0	3.27E-07	0	8.01E-08	0	0	0	0	0	0	0	0	0	3.49E-08	0	0	0	0	0	0	1.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1948143	0	0	0	3.05E-07	4.77E-08	0	0	0	0	0	2.55E-08	0	0	5.37E-08	0	0	0	0	4.50E-07	0	0	0	4.03E-08	0	0	0	8.72E-08	6.82E-08	0	5.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	6.31E-08	1.07E-07	0	0	0	0	6.06E-08	0	0	1.24E-06	0	6.64E-08	0	0	0	1.71E-06	0	0	0	0	0
gene_1949023	0	0	0	8.22E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10E-07	6.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1949695	0	0	0	2.07E-06	0	0	0	3.95E-07	4.89E-08	0	6.48E-08	0	2.78E-07	3.62E-08	0	1.26E-07	1.90E-07	6.56E-08	3.57E-07	1.03E-07	1.00E-07	0	4.06E-08	0	0	0	0	0	8.97E-08	1.86E-06	1.64E-08	0	0	1.95E-07	0	0	1.52E-07	3.18E-08	0	0	1.38E-07	0	0	0	9.04E-08	0	2.64E-08	0	0	0	0	0	0	0	0	0	0	2.26E-07	9.68E-08	0	1.74E-08	5.29E-07	6.76E-07	4.95E-07
gene_1949913	0	0	3.46E-07	0	0	0	4.01E-07	2.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40E-07	0	0	6.22E-08	0	0	0	4.98E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1952720	0	0	0	0	0	0	0	3.90E-07	0	0	0	0	9.30E-08	0	0	6.57E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29E-07	1.13E-07	0	3.20E-07	2.86E-07	0	0	0	0	0	0	5.87E-08	0	0	0	6.64E-08	0	0	0	0	0	0	0	0	6.57E-08	0	0	0	0	0	0	0	4.46E-07	0
