	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_3421372	8.66E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3421506	0	0	0	2.23E-08	0	0	0	0	2.58E-07	0	0	0	0	0	0	0	0	0	7.68E-07	0	0	0	0	0	0	0	0	0	0	2.64E-06	0	0	0	0	0	0	9.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80E-06	0	0	0	0	0	4.88E-06	0	0	0	0	0
gene_3428148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58E-07	0	0	0	0	0	5.39E-07	0	0	0	0	0	0	5.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3432569	0	1.65E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3432663	0	0	0	3.92E-07	2.64E-07	0	0	1.11E-06	0	0	0	0	0	0	0	0	0	0	9.71E-07	0	0	4.45E-07	3.56E-07	0	0	0	0	0	0	2.63E-06	0	0	0	0	9.30E-07	1.62E-07	7.99E-07	0	0	0	0	0	0	0	4.91E-07	0	0	0	0	0	0	0	7.94E-06	0	5.52E-07	0	0	0	4.95E-06	0	0	0	0	0
gene_3432968	5.05E-06	0	6.03E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40E-07	0	0	0	0	9.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37E-06	0	0	0	0	0	0	0	3.41E-07	0	0	0	0	0	2.09E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_3433833	0	0	0	0	0	0	0	0	6.14E-07	0	0	1.10E-06	0	0	0	0	0	3.42E-07	0	0	0	0	0	0	3.45E-07	0	3.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.77E-07	0	0	0	5.45E-07	0	0	0	0	0	0	0	0	0
gene_3436066	0	0	4.40E-07	0	0	0	0	0	0	3.66E-07	0	2.29E-07	0	9.94E-07	7.37E-07	0	0	3.18E-07	0	0	0	0	0	1.19E-06	0	0	0	0	0	0	0	0	0	7.45E-07	0	0	3.58E-06	3.75E-07	0	0	0	0	1.17E-05	0	4.55E-07	0	4.37E-07	0	0	0	0	0	0	1.27E-06	3.97E-06	3.10E-06	0	0	2.10E-06	3.99E-06	0	0	0	0
gene_3438105	0	0	0	0	0	0	7.69E-07	0	0	0	0	0	0	0	0	1.62E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.82E-07	0	0	1.74E-07	0	2.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3438120	0	0	0	0	0	0	0	0	2.08E-07	2.24E-06	2.07E-07	3.76E-07	0	6.20E-07	0	2.42E-06	0	4.51E-06	0	9.74E-07	9.40E-07	0	0	0	3.35E-07	1.89E-06	7.46E-07	0	0	0	2.09E-06	0	0	0	2.35E-06	9.61E-07	3.45E-06	0	8.25E-07	0	0	1.91E-06	0	4.12E-06	1.01E-06	7.32E-07	0	0	0	5.89E-06	0	0	0	0	5.34E-07	0	1.46E-06	1.71E-07	9.48E-06	0	0	0	1.08E-06	7.64E-07
gene_3442121	1.01E-06	0	0	0	0	0	1.12E-06	0	3.69E-06	0	0	0	0	4.22E-07	0	1.22E-06	0	0	0	0	0	0	1.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	4.78E-07	0	8.13E-07	3.74E-07	0	0	0	0	0	0	2.94E-06	0	0	0	0	6.22E-07	0	0	0	0	0	0	0	0	8.60E-07	3.96E-07	4.67E-07	0	0
gene_3444082	6.95E-07	0	0	0	0	0	0	0	0	0	5.73E-07	6.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.07E-06	0	0	0	0	0	0	1.68E-06	0	0	1.30E-06	0	0	0	0	0	0	0	0	1.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3444366	0	0	7.09E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3446511	1.05E-06	0	2.12E-06	0	2.57E-07	0	0	0	0	0	0	2.47E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3447337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92E-07	0	3.33E-07	0	0	1.93E-06	0	0	0	0	0	0	0	0	8.56E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3448115	0	6.19E-07	0	1.37E-05	2.25E-07	0	0	1.17E-06	0	0	5.48E-07	0	0	0	0	1.70E-07	0	0	3.70E-06	0	2.12E-06	1.77E-06	0	0	0	3.19E-07	0	0	2.48E-06	1.07E-05	2.90E-07	0	0	3.54E-07	8.09E-07	0	9.70E-07	0	0	0	0	0	0	0	4.18E-07	7.22E-07	3.96E-07	6.59E-07	0	0	0	0	6.63E-06	0	4.74E-07	0	1.20E-06	9.25E-07	6.63E-06	0	0	1.93E-06	2.88E-06	4.66E-06
gene_3450278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.29E-07	0	2.89E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3450586	1.63E-06	0	0	0	0	0	0	0	0	0	0	5.69E-07	1.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3455738	0	0	0	0	0	0	0	0	2.24E-07	0	6.10E-07	0	1.40E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36E-06	0	0	4.22E-07	8.84E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33E-06	0	1.68E-06	0	0	0	0	0	8.07E-07	0
gene_3456503	0	0	2.15E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3456549	0	0	0	0	0	0	3.95E-07	0	0	0	0	4.61E-07	8.69E-07	0	0	0	0	0	0	0	8.89E-07	0	0	0	6.29E-07	0	0	0	0	0	0	0	3.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3456925	0	6.75E-07	0	8.86E-06	2.81E-07	0	0	7.42E-07	2.58E-07	0	2.71E-07	0	0	2.67E-07	0	0	0	0	1.87E-06	0	3.04E-06	0	0	0	0	0	0	0	8.35E-07	9.28E-06	3.82E-07	4.73E-07	0	2.10E-06	1.93E-06	0	3.44E-06	0	0	0	0	0	8.01E-07	0	0	0	1.52E-06	7.73E-07	0	1.84E-06	0	0	4.90E-06	0	6.06E-07	0	1.38E-06	6.10E-07	6.82E-06	0	0	6.99E-06	2.12E-06	9.84E-07
gene_3457205	0	0	0	0	0	0	4.90E-07	0	2.35E-06	0	0	0	9.85E-07	2.83E-07	0	2.24E-07	0	0	0	0	9.98E-07	5.02E-07	3.82E-07	0	0	0	0	0	0	0	0	0	0	0	1.05E-06	3.54E-07	0	1.21E-06	2.12E-07	0	0	0	0	0	5.36E-07	1.80E-06	0	0	6.32E-07	0	6.50E-07	0	7.22E-07	0	0	0	0	6.19E-07	0	1.65E-06	0	6.96E-07	0	0
gene_3457555	0	0	0	0	0	0	0	1.62E-06	0	0	0	0	1.06E-05	0	4.08E-06	6.83E-06	0	0	0	0	0	0	0	0	0	0	0	8.26E-07	3.57E-06	0	0	0	0	0	0	7.76E-07	0	0	1.80E-06	0	0	5.05E-06	0	0	0	0	0	0	0	0	0	0	1.57E-05	1.20E-06	0	0	0	0	0	0	0	1.80E-06	0	0
gene_3463221	4.86E-07	1.01E-06	0	8.85E-06	2.33E-07	0	0	7.34E-07	0	3.45E-07	2.57E-07	0	0	0	0	0	5.07E-07	3.08E-07	3.00E-06	0	8.00E-07	1.36E-06	3.11E-07	7.28E-07	3.04E-07	0	0	0	2.08E-06	5.28E-06	5.73E-07	0	0	5.03E-07	0	0	2.74E-06	0	0	0	0	0	7.68E-07	0	8.59E-07	0	0	0	0	1.46E-06	0	0	4.93E-06	0	9.64E-07	0	2.54E-06	1.35E-06	5.71E-06	7.76E-07	0	5.87E-06	2.57E-06	3.34E-06
gene_3463351	0	0	0	0	0	0	0	0	0	0	3.89E-07	0	7.97E-07	0	0	3.38E-07	2.19E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63E-07	8.32E-07	0	0	0	1.66E-07	0	0	0	0	0	4.39E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3463801	0	0	0	4.80E-07	0	0	0	0	2.62E-07	0	0	0	0	0	0	0	0	0	0	6.10E-07	0	0	0	0	0	4.37E-07	0	0	0	0	0	0	0	0	0	0	7.45E-07	0	0	0	0	0	0	0	7.17E-07	0	0	0	0	0	0	0	9.26E-07	0	3.30E-07	0	0	0	5.27E-07	0	0	7.62E-07	0	0
gene_3463911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-06	0	0	0	0	0	0	0	0	0	0	1.43E-06	0	0	0	0	0	0	8.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03E-06	0	0	0	0	0	6.63E-06	0	0	0	0	0
gene_3464900	0	0	0	0	0	0	0	2.25E-07	0	0	0	0	0	2.83E-07	0	0	1.40E-06	0	0	0	0	0	3.74E-06	0	0	0	2.08E-07	0	0	2.25E-06	0	0	0	8.51E-07	0	0	0	0	0	0	0	0	8.91E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3466229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3466370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08E-05	0	0	0
gene_3467118	0	0	0	0	0	0	0	0	0	8.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3469435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48E-07	0	0	0	0	0	0	0	8.16E-07	0	0	0	0	1.99E-05	0	0	0	0	0	0	5.29E-07	0	0	1.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3470375	0	0	0	0	0	0	0	0	0	4.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3470980	0	0	6.46E-07	0	0	0	0	0	2.24E-06	0	0	0	0	0	0	4.10E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00E-07	3.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.82E-07	0	0	0	0	0	0	0	0	9.62E-07	0	0	0	0	0	1.45E-06	0
gene_3471913	0	0	0	0	0	0	0	0	0	0	0	0	4.35E-06	0	6.31E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.34E-06	0	0	0	0	0	0	0	0	0	0	1.27E-06	0
gene_3472676	0	0	5.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3473048	0	0	0	0	0	0	0	0	0	9.59E-07	0	2.97E-07	0	3.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51E-06	0	0	0	0	0	0	0	0	0	0	0
gene_3473829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3474663	0	0	0	0	0	1.95E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.45E-07
gene_3477121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04E-07	0	0	6.72E-06	0	0	0	0	2.62E-07	0	0	0	0	0	0	1.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01E-06	0	0	3.49E-07	0	0	3.31E-06	0	1.15E-06	0	1.07E-06	3.79E-07	6.72E-07	0	0	0	4.68E-07	4.92E-07
gene_3478649	0	0	0	0	0	0	2.35E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.16E-07	0	0	0	0	0	0	0	8.94E-07	0	0	0	0	0	0	0	3.26E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3479017	0	0	0	0	0	1.13E-06	0	7.62E-07	0	0	0	0	0	0	0	0	0	0	6.88E-07	0	0	0	0	0	1.94E-07	0	0	0	0	2.68E-06	0	0	0	0	1.44E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63E-08	0	0	0	0	0	0	0
gene_3479564	0	0	0	0	0	0	0	0	2.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.88E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3480826	0	0	0	4.36E-07	2.80E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.86E-07	0	0	0	0	0	0	0	0	0	0	3.03E-06	0	0	0	0	0	0	1.53E-06	0	0	0	0	0	0	1.10E-06	5.38E-07	0	0	0	0	0	0	0	1.94E-06	0	0	0	0	0	5.23E-06	0	0	0	0	0
gene_3480832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61E-07	1.51E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77E-07	0
gene_3484552	0	0	0	0	0	0	1.14E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3485182	0	0	0	0	2.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63E-07	0	0	3.13E-06	3.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.82E-07	0	1.19E-06	0	0	0	1.90E-06	0	0	0	0	0
gene_3488780	0	7.41E-07	0	1.17E-05	9.26E-07	0	0	1.70E-06	0	0	5.93E-07	0	0	0	0	5.00E-07	0	0	2.21E-06	0	8.20E-07	8.05E-07	0	3.83E-07	9.04E-07	1.24E-06	0	0	1.59E-06	1.28E-05	0	0	0	7.09E-07	0	0	1.39E-06	0	0	0	0	0	8.20E-07	0	1.36E-06	0	2.98E-06	5.81E-06	0	1.06E-06	0	0	1.04E-05	0	1.52E-06	0	2.77E-06	2.64E-06	9.34E-06	0	0	1.14E-05	4.11E-06	5.01E-06
gene_3489476	0	0	4.17E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3489481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3490119	0	0	0	7.24E-07	0	0	0	0	0	0	0	0	0	0	0	1.87E-07	0	0	0	0	8.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.59E-07	0	0	7.99E-07	0	0	0	0	0	0	6.35E-07	0	5.55E-07	0	0	5.81E-07	6.10E-07	0	0	0	0	0
gene_3491194	4.98E-07	3.74E-07	0	1.37E-05	4.69E-07	1.32E-06	0	1.36E-06	0	0	5.92E-07	0	0	2.49E-07	0	1.72E-07	0	0	2.81E-06	8.99E-07	8.19E-07	2.34E-06	3.76E-07	3.84E-07	6.06E-07	0	0	5.62E-07	3.24E-06	1.39E-05	5.89E-07	4.11E-07	0	1.13E-06	0	0	3.41E-06	0	3.21E-07	0	0	0	8.14E-07	0	4.63E-07	1.44E-06	4.44E-07	7.57E-07	0	2.56E-06	0	0	6.58E-06	1.27E-06	5.19E-07	0	1.40E-06	1.07E-06	1.08E-05	0	0	5.98E-06	4.72E-06	3.57E-06
gene_3492250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64E-07	0	0	0	0	0	0	0	0	0	0	0	0	7.21E-06	0	0	0	0	0	0	0	0	0	4.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3494640	0	0	0	0	0	0	0	5.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10E-07	0	0	0	0	0	0	0	0	0	0	0	8.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3495291	0	0	6.31E-09	0	0	0	3.12E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03E-06	0	0	2.51E-06	0	0	0	0	0	0	6.65E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17E-06	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3498557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95E-07	5.87E-07	3.60E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	4.52E-07	0	0	0	0	0	0	1.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3501060	0	6.84E-07	0	4.52E-06	5.36E-07	0	0	6.70E-07	0	0	7.07E-07	3.02E-07	0	3.18E-07	0	2.31E-07	0	0	2.34E-06	0	0	2.05E-06	0	1.29E-06	0	4.19E-07	3.54E-07	0	0	6.97E-06	3.92E-07	0	0	1.49E-06	0	1.64E-07	1.78E-06	0	0	0	0	0	0	0	0	8.86E-07	0	1.70E-06	0	0	0	0	1.41E-06	0	1.12E-06	0	3.24E-06	1.03E-06	5.86E-06	0	0	8.38E-08	1.92E-06	4.65E-06
gene_3501104	0	5.49E-07	0	8.77E-06	0	0	0	1.40E-06	3.16E-07	0	5.68E-07	0	1.73E-06	3.04E-07	0	3.11E-07	0	0	2.22E-06	6.18E-07	1.09E-06	1.05E-06	0	5.39E-07	4.51E-07	0	7.33E-07	0	2.77E-06	7.53E-06	4.61E-07	5.17E-07	0	0	0	0	2.61E-06	0	0	0	0	0	0	6.26E-07	0	1.53E-06	0	0	0	7.00E-07	0	0	4.71E-06	0	7.22E-07	0	2.44E-06	7.09E-07	5.11E-06	0	0	8.84E-07	4.01E-06	2.82E-06
gene_3502090	0	0	1.20E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96E-05	0	0	0	0	0	0	0	0	0	0	6.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3503250	5.23E-07	7.45E-07	0	9.07E-06	4.89E-07	0	0	1.39E-06	0	0	2.24E-07	0	1.65E-06	0	6.75E-07	0	0	0	1.70E-06	0	0	1.62E-06	9.28E-07	0	3.31E-07	3.46E-07	0	0	4.13E-07	1.04E-05	0	8.16E-07	0	1.10E-06	9.04E-07	0	2.77E-06	3.91E-07	0	0	0	0	0	0	5.00E-07	8.47E-07	1.72E-06	2.21E-06	0	3.03E-06	6.13E-07	0	7.36E-06	2.49E-06	1.07E-06	0	1.44E-06	1.11E-06	7.98E-06	0	3.90E-07	4.41E-06	5.38E-06	4.99E-06
gene_3507147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3507832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28E-07	7.99E-07	4.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.62E-07	0	8.89E-07	3.17E-07	0	0	0	0	0	0	0	0	0	6.03E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3512749	0	0	1.25E-06	0	0	0	5.66E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29E-06	0	0	1.51E-06	0	0	0	8.34E-07	0	0	1.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3513124	8.12E-06	0	0	0	0	0	3.33E-07	3.94E-06	0	0	0	1.11E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44E-07	0	0	1.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33E-07	0	9.82E-07	0	0	0	0	0	0	0	0	0	0	1.00E-06	0
gene_3513907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85E-06	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-05	0	0	0	0	0	0	2.57E-06	0	0	1.22E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3515341	0	0	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62E-07	0	0	0	0	3.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3520983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3525264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85E-06	0	0	0	0	0
gene_3525275	0	0	0	3.47E-07	0	2.32E-06	0	0	0	2.99E-07	0	0	0	2.08E-07	0	4.43E-07	0	0	4.63E-06	3.93E-07	0	0	0	0	0	0	2.68E-07	0	0	3.78E-07	0	0	0	6.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3525816	0	0	0	0	0	1.82E-05	0	0	3.37E-06	0	2.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-06	0	0	0	0	0	0	0	0	0	5.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3529929	0	0	0	0	0	0	4.05E-06	0	0	4.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.45E-06	4.67E-07	0	0	0	0	0	0	0	0	0	0	0	6.91E-07	0	1.27E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3531793	0	0	0	1.52E-06	0	0	0	8.42E-07	0	0	2.24E-07	0	0	3.03E-07	0	1.90E-07	0	0	9.45E-07	5.23E-07	0	0	0	4.42E-07	0	0	0	0	0	0	0	0	0	0	0	3.26E-07	1.62E-06	0	0	0	0	0	0	0	0	0	1.68E-06	0	0	6.54E-07	0	0	1.39E-06	1.65E-06	0	0	1.79E-06	0	1.26E-06	0	0	6.89E-07	8.50E-07	1.82E-06
gene_3532002	0	0	0	0	0	0	0	0	0	0	0	0	8.90E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56E-07	0	0	0	0	0	0	0	0	0	9.37E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3532500	0	0	0	0	0	0	0	0	0	1.47E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3535490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85E-07	0	0	0	0	0	0	0	0	0	0	0	5.90E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57E-06	0
